Date,VN_AQI,CO,NO2,PM-10,PM-2-5,SO2,region,station_id,day_of_week,month,quarter,day_sin,day_cos,month_sin,month_cos,VN_AQI_lag_1,VN_AQI_lag_7,PM-2-5_lag_1,PM-2-5_lag_7,PM-10_lag_1,PM-10_lag_7,VN_AQI_roll_mean_7,PM-2-5_roll_mean_7
2025-07-08,-0.34843292086487365,-0.2602785459931683,0.763495023239365,0.5431864425826429,-0.11863931590238748,-0.5125018137369943,north,HY_NguyenVanLinh_HY,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.13843970213351792,-0.5142190032709408,0.2421000792600966,-0.23744013231091482,0.6223173399657284,-0.09575120280653453,-0.5668408500275463,-0.22339281844547385
2025-07-09,-0.19520170442174398,-0.2324822203623762,0.6101051435605161,0.7032720574036972,0.17055245402870353,-0.4456562178302363,north,HY_NguyenVanLinh_HY,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.5705297383374262,-0.11923447304572433,-0.3097243484657884,0.542307487340784,0.02421696614882925,-0.5024558331018877,-0.1474286019512816
2025-07-10,-0.3292790188094824,-0.14909324346999986,0.763495023239365,0.5431864425826429,0.0018572549022337751,-0.5125018137369943,north,HY_NguyenVanLinh_HY,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.19572409018342746,-0.5142190032709408,0.16983316879893243,-0.23744013231091482,0.7023271925906727,0.02421696614882925,-0.4702633246390583,-0.10944649370418567
2025-07-11,-0.21435560647713517,-0.2324822203623762,0.6101051435605161,0.7032720574036972,0.14645313986777928,-0.5125018137369943,north,HY_NguyenVanLinh_HY,4,7,3,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.3293876622998831,-0.7770024335812058,0.001210377722882649,-0.5747664743669915,0.542307487340784,-0.415666320020838,-0.3736857992505704,0.004499831037102683
2025-07-12,-0.19520170442174398,-0.2324822203623762,0.40558530398871767,0.42312223146685213,0.17055245402870353,-0.4456562178302363,north,HY_NguyenVanLinh_HY,5,7,3,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.21481888620006398,-0.5142190032709408,0.14574419864521104,-0.23744013231091482,0.7023271925906727,-0.055761813154746605,-0.31895853486376047,0.06906941505716586
2025-07-13,-0.34843292086487365,-0.2602785459931683,0.6101051435605161,0.14297240553000706,-0.022242059258690473,-0.4456562178302363,north,HY_NguyenVanLinh_HY,6,7,3,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.19572409018342746,-0.4579082682044555,0.16983316879893243,-0.16515591615604125,0.42229270840336747,0.14418513510419304,-0.29964302978606294,0.0918586800054236
2025-07-14,-0.3101251167540912,-0.20468589473158408,0.6612351034534658,0.3030580203510614,0.025956569063158026,-0.4456562178302363,north,HY_NguyenVanLinh_HY,0,7,3,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.3484824583165196,-0.1388141028277052,-0.022878592430838746,0.24445464205490902,0.14225822421606224,0.6240578109256482,-0.32861628740260934,0.057674782583037175
2025-07-15,-0.11858609620017914,-0.20468589473158408,0.6612351034534658,0.5431864425826429,0.26694971067240053,-0.4456562178302363,north,HY_NguyenVanLinh_HY,1,7,3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.31029286628324654,-0.3452867980714848,0.025299347876604046,-0.11696643871945886,0.30227792946595095,0.5440790316220723,-0.2899852772472141,0.11844615577839085
2025-07-16,-0.6165875496403506,-0.28807487162396045,0.6612351034534658,-0.09715601670157441,-0.35963245751163,-0.4456562178302363,north,HY_NguyenVanLinh_HY,2,7,3,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.1193449061168814,-0.19512483789419055,0.266189049413818,0.17217042590003542,0.542307487340784,0.704036590229224,-0.3608087958654387,0.03488551763477943
2025-07-17,-0.4825102352526121,-0.2324822203623762,0.7123650633464154,0.22301521294053422,-0.19093725838516024,-0.4456562178302363,north,HY_NguyenVanLinh_HY,3,7,3,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.6158096025494308,-0.32651655304932303,-0.36012417458293833,0.0035072548719970974,-0.0977713336587708,0.5440790316220723,-0.38656280263570203,0.004499831037102683
